model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
tinyllama:1.1b,tinyllama,false_belief,0.27325417523548473,-1.0000830860368897,-0.9660226507876449,0.8315217391304348,0.1774108696702901,strict_accuracy
yi:34b,yi,false_belief,0.9819670183820719,0.02284996026778763,0.02353973690631802,0.8277536231884058,0.17540953370857015,strict_accuracy
yi:6b,yi,false_belief,0.525891465881522,0.004611745110714469,0.008739889228746328,0.8277536231884058,0.17540953370857015,strict_accuracy
yi:9b,yi,false_belief,0.8679481302569342,0.02014035887335631,0.019300350459134478,0.8277536231884058,0.17540953370857015,strict_accuracy
zephyr:7b,zephyr,false_belief,0.9976011686192555,-0.021491320518177676,-0.06401680873711521,0.8263043478260869,0.1741133206713452,strict_accuracy
aya:8b,aya,flanker,-0.9623349717552413,0.06214885939367763,0.06275578304811619,0.5836134057971015,0.08688596824512745,strict_accuracy
command-r:35b,command-r,flanker,-0.7746712129388942,0.36525525681790455,0.32663698927637,0.5829525362318841,0.08745973143218948,strict_accuracy
deepseek-llm:7b,deepseek,flanker,0.48637589089646105,-0.29672740335117287,-0.08622245419022985,0.5783438405797101,0.08811324784478887,strict_accuracy
deepseek-r1:7b,deepseek-r,flanker,2.6660074017275113,-0.3567560274829753,-0.9740509509666117,0.5707677536231884,0.07574331798402517,strict_accuracy
deepseek-r1:14b,deepseek-r,flanker,3.2667204574929882,0.23303584357653076,0.046312183410469006,0.5707677536231884,0.07574331798402517,strict_accuracy
exaone3.5:7.8b,exaone,flanker,0.8537437908402128,0.3939464721324935,0.3849791142624225,0.5770264492753623,0.08723173336504675,strict_accuracy
falcon3:10b,falcon,flanker,-0.025170218892881614,0.39743038971345146,0.4277946148310644,0.5780134057971015,0.08793748701674861,strict_accuracy
falcon3:7b,falcon,flanker,1.1802315226853282,0.21495267865332796,0.5490812531868862,0.5780134057971015,0.08793748701674861,strict_accuracy
gemma2:2b,gemma,flanker,-1.2506859886251416,0.10819034202629105,0.1403837825162262,0.5804286231884058,0.08853431172610159,strict_accuracy
gemma2:9b,gemma,flanker,-0.3945207514174216,0.4655677711084158,0.4881119359097379,0.5804286231884058,0.08853431172610159,strict_accuracy
gemma2:27b,gemma,flanker,2.6856409924684006,0.4959122041287407,0.5298650717654524,0.5804286231884058,0.08853431172610159,strict_accuracy
gemma3:12b,gemma,flanker,0.2899596361127608,0.48433225898644966,0.5034272970043113,0.5804286231884058,0.08853431172610159,strict_accuracy
gemma3:1b,gemma,flanker,-1.7646110320677701,-0.27465408517395273,-0.33668244517643164,0.5804286231884058,0.08853431172610159,strict_accuracy
gemma3:27b,gemma,flanker,-0.052280557652330396,0.5117717093021478,0.5516873306841192,0.5804286231884058,0.08853431172610159,strict_accuracy
glm4:9b,glm,flanker,-0.5914819512140126,0.3858902911956083,0.3662789560499558,0.5822960144927537,0.08790803233476904,strict_accuracy
internlm2:7b,internlm,flanker,-0.05102405918053931,0.2072112983374278,0.281359635516405,0.5803177536231885,0.08854163498053474,strict_accuracy
llama3.2:1b,llama,flanker,-0.19256047371977322,-0.5990997275168435,-0.31014675379588813,0.5774641304347826,0.08757835971739679,strict_accuracy
llama3.2:3b,llama,flanker,1.191343042983389,0.26210649836374955,0.3006658841689904,0.5774641304347826,0.08757835971739679,strict_accuracy
llama3.1:8b,llama,flanker,2.056853658215236,0.4161298745007016,0.4223768542404841,0.5774641304347826,0.08757835971739679,strict_accuracy
llama2:13b,llama,flanker,0.3269742623362818,0.09980763437218627,0.10579639866034764,0.5774641304347826,0.08757835971739679,strict_accuracy
llama2:7b,llama,flanker,-0.7109533751910898,-0.22404582033987522,-0.1541085879443322,0.5774641304347826,0.08757835971739679,strict_accuracy
llama3.1:70b,llama,flanker,1.710877779039444,0.4805060099346854,0.5207204717852066,0.5774641304347826,0.08757835971739679,strict_accuracy
mistral:7b,mistral,flanker,1.0785705429951757,0.15832933958270082,0.08923572288248732,0.5750481884057971,0.08497525932767183,strict_accuracy
mistral-nemo:12b,mistral,flanker,1.791719293342865,0.24793764337350946,0.22118638726767884,0.5750481884057971,0.08497525932767183,strict_accuracy
mixtral:8x7b,mixtral,flanker,1.0430601387925151,0.06351775391132823,0.03415482404906753,0.5763655797101449,0.08660518883832481,strict_accuracy
mixtral:8x22b,mixtral,flanker,1.0430601387925151,0.31152996444620934,0.3654896642205282,0.5763655797101449,0.08660518883832481,strict_accuracy
nemotron-mini:4b,nemotron,flanker,-0.40951590956396644,-0.3188142556395874,-0.5073803304812071,0.5816351449275363,0.08823868397692133,strict_accuracy
olmo2:13b,olmo,flanker,-0.4386600801820371,0.16157051447630316,0.10883126337441311,0.5836134057971015,0.08688596824512745,strict_accuracy
olmo2:7b,olmo,flanker,-1.4860098633284455,-0.041428027786357104,0.03701464625811614,0.5836134057971015,0.08688596824512745,strict_accuracy
openchat:7b,openchat,flanker,-0.23040055154621952,0.33478312116431364,0.29193252743799686,0.5809786231884059,0.08844867363226702,strict_accuracy
phi3:14b,phi,flanker,0.4641597383754688,-0.047107623218502405,-0.19482589476704995,0.5801003623188407,0.08854632205930997,strict_accuracy
phi3:3.8b,phi,flanker,0.9780150735470781,-0.12260372059361206,0.04789272768119527,0.5801003623188407,0.08854632205930997,strict_accuracy
phi4:14b,phi,flanker,-1.4184706874071087,0.21015115519881888,0.13240546006641637,0.5801003623188407,0.08854632205930997,strict_accuracy
qwen2.5:0.5b,qwen,flanker,0.001714717247140954,-0.6228062367750337,-0.32896328058407,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen2.5:1.5b,qwen,flanker,-0.35148324813229553,-0.17564160598117184,0.13051288912624875,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen2.5:3b,qwen,flanker,-0.5286650657483823,0.1967321147047405,0.16281927224593387,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen2.5:7b,qwen,flanker,0.7081106480060139,0.3694696068270486,0.350438028220748,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen2.5:14b,qwen,flanker,1.7677045441443233,0.4106445984024421,0.4082491811953556,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen2.5:32b,qwen,flanker,1.5905227265282365,0.49303424046304695,0.5239271696648229,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen2.5:72b,qwen,flanker,3.8868923364209436,0.4514424304678328,0.4655307888004473,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen3:0.6b,qwen,flanker,0.35491268262657744,-0.22184926581191633,-0.4547363295708855,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen3:1.7b,qwen,flanker,4.24009030180038,-0.027547549731817635,-0.20698818349667322,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen3:14b,qwen,flanker,3.7097105188048567,0.38608470434912345,0.3737662162248159,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen3:4b,qwen,flanker,-3.001050823404438,-0.6195356011913857,-0.853932738739673,0.5756528985507248,0.08578758365000505,strict_accuracy
qwen3:8b,qwen,flanker,2.650116622666547,0.17401258808626388,0.07600942051371039,0.5756528985507248,0.08578758365000505,strict_accuracy
smollm2:1.7b,smollm,flanker,0.28404505806100067,-0.22345704559588053,0.5508699125577569,0.5809764492753623,0.08844917386044512,strict_accuracy
smollm2:360m,smollm,flanker,-0.7436638060536802,-0.8189380637141496,-0.24507646300613586,0.5809764492753623,0.08844917386044512,strict_accuracy
solar:10.7b,solar,flanker,0.48637589089646105,0.18260771825179636,0.11200715933150927,0.5783438405797101,0.08811324784478887,strict_accuracy
stablelm2:1.6b,stablelm,flanker,-1.9822857705534371,-0.47188578916864865,-0.5614839205046254,0.5869090579710144,0.08208153455371243,strict_accuracy
starling-lm:7b,starling,flanker,-1.1541698847717479,-0.17908972625474115,-0.27020649139313807,0.5842742753623189,0.08618685747635083,strict_accuracy
tinyllama:1.1b,tinyllama,flanker,-1.1541698847717479,-1.8190729378172634,-1.948133397525217,0.5842742753623189,0.08618685747635083,strict_accuracy
yi:34b,yi,flanker,1.7108777790394443,0.23438849011057808,0.17914279092613547,0.5774641304347826,0.08757835971739678,strict_accuracy
yi:6b,yi,flanker,-0.5385363528955639,0.07310118416013456,-0.009578069269084616,0.5774641304347826,0.08757835971739678,strict_accuracy
yi:9b,yi,flanker,1.018926020687863,0.22037812843983717,0.1940287742941198,0.5774641304347826,0.08757835971739678,strict_accuracy
zephyr:7b,zephyr,flanker,-1.762494163417419,-0.08544292508704908,-0.1570194001741463,0.5862481884057972,0.08331839699319248,strict_accuracy
aya:8b,aya,go_nogo,-0.05615824911717086,0.03406605376529808,0.03584960638709308,0.8528985507246377,0.22968220924633326,strict_accuracy
command-r:35b,command-r,go_nogo,0.6770752827619586,0.25455684057344496,0.23362419400028375,0.8459420289855074,0.2275344779771782,strict_accuracy
deepseek-llm:7b,deepseek,go_nogo,-4.102473550741911,-0.15152721954039236,0.06991755177390394,0.8824637681159421,0.17610443045642266,strict_accuracy
deepseek-r1:7b,deepseek-r,go_nogo,0.6770752827619586,-0.1959879533549117,-0.8041452265140471,0.8459420289855074,0.2275344779771782,strict_accuracy
deepseek-r1:14b,deepseek-r,go_nogo,0.6770752827619586,0.25639158526347244,-0.20194529177901668,0.8459420289855074,0.2275344779771782,strict_accuracy
exaone3.5:7.8b,exaone,go_nogo,0.6770752827619586,0.37470225458131057,0.375257959425136,0.8459420289855074,0.2275344779771782,strict_accuracy
falcon3:10b,falcon,go_nogo,0.5865329831360965,0.3548889198470803,0.3328875797153383,0.846376811594203,0.22781871138999815,strict_accuracy
falcon3:7b,falcon,go_nogo,0.6743220847334733,0.21365604367306157,0.14945406651101736,0.846376811594203,0.22781871138999815,strict_accuracy
gemma2:2b,gemma,go_nogo,0.49065589920072283,0.05716806403215107,0.0430535170352783,0.8478260869565217,0.2286203288826431,strict_accuracy
gemma2:9b,gemma,go_nogo,0.5781371835543402,0.3952416516442669,0.38698031939701494,0.8478260869565217,0.2286203288826431,strict_accuracy
gemma2:27b,gemma,go_nogo,0.5781371835543402,0.501271692539714,0.5134140159649522,0.8478260869565217,0.2286203288826431,strict_accuracy
gemma3:12b,gemma,go_nogo,0.6656184679079575,0.42658056437710323,0.42264671698504785,0.8478260869565217,0.2286203288826431,strict_accuracy
gemma3:1b,gemma,go_nogo,-0.03423180692098076,-0.2791900207688209,-0.28740502306010196,0.8478260869565217,0.2286203288826431,strict_accuracy
gemma3:27b,gemma,go_nogo,0.5781371835543402,0.44529481180351294,0.4382834947705569,0.8478260869565217,0.2286203288826431,strict_accuracy
glm4:9b,glm,go_nogo,0.5839478648995894,0.29313546513153477,0.2818025465909231,0.8468115942028985,0.22808270019105792,strict_accuracy
internlm2:7b,internlm,go_nogo,-0.513232102899306,0.22235882315375824,0.22327465670194238,0.8572463768115943,0.22844708300446587,strict_accuracy
llama3.2:1b,llama,go_nogo,-3.034769313874393,-0.5051518786800964,-0.5055733630701441,0.8555072463768117,0.22917960953311467,strict_accuracy
llama3.2:3b,llama,go_nogo,-0.06766416265567074,0.30521038058643696,0.3070359846678608,0.8555072463768117,0.22917960953311467,strict_accuracy
llama3.1:8b,llama,go_nogo,0.6304782258663818,0.4440312343895429,0.4471370874496666,0.8555072463768117,0.22917960953311467,strict_accuracy
llama2:13b,llama,go_nogo,-0.06766416265567074,0.11795552679842869,0.11863026668522716,0.8555072463768117,0.22917960953311467,strict_accuracy
llama2:7b,llama,go_nogo,-0.06766416265567074,-0.2142892207002245,-0.21758542830838995,0.8555072463768117,0.22917960953311467,strict_accuracy
llama3.1:70b,llama,go_nogo,0.6304782258663818,0.49617935705190586,0.4977137579276139,0.8555072463768117,0.22917960953311467,strict_accuracy
mistral:7b,mistral,go_nogo,0.5865329831360965,0.16854000293468532,0.15162237560523772,0.846376811594203,0.22781871138999815,strict_accuracy
mistral-nemo:12b,mistral,go_nogo,0.6743220847334733,0.27161989185508806,0.2504021109020466,0.846376811594203,0.22781871138999815,strict_accuracy
mixtral:8x7b,mixtral,go_nogo,0.6770752827619587,0.06810075614805483,0.06517632866304093,0.8459420289855074,0.22753447797717818,strict_accuracy
mixtral:8x22b,mixtral,go_nogo,0.6770752827619587,0.29945642877284145,0.30001326078037543,0.8459420289855074,0.22753447797717818,strict_accuracy
nemotron-mini:4b,nemotron,go_nogo,-0.05615824911717086,-0.32525668620806303,-0.33575893002392804,0.8528985507246377,0.22968220924633326,strict_accuracy
olmo2:13b,olmo,go_nogo,0.4644791453308859,0.13262176142799656,0.13491679513027266,0.8533333333333334,0.2296479136661331,strict_accuracy
olmo2:7b,olmo,go_nogo,-0.6676887714131495,-0.06404661387891096,-0.05687075215492697,0.8533333333333334,0.2296479136661331,strict_accuracy
openchat:7b,openchat,go_nogo,0.6770752827619587,0.26448181413242855,0.25822976972212236,0.8459420289855074,0.22753447797717818,strict_accuracy
phi3:14b,phi,go_nogo,0.6335902615026673,-0.057430739337226935,-0.044735637886574725,0.8546376811594203,0.22942637801254742,strict_accuracy
phi3:3.8b,phi,go_nogo,-1.9816277670327689,-0.0467278954283153,-0.03243939566730338,0.8546376811594203,0.22942637801254742,strict_accuracy
phi4:14b,phi,go_nogo,0.6335902615026673,0.13805086577842948,0.1246820312547498,0.8546376811594203,0.22942637801254742,strict_accuracy
qwen2.5:0.5b,qwen,go_nogo,-3.01604720840356,-0.5075414960885671,-0.5054815228466469,0.852753623188406,0.22968925063845105,strict_accuracy
qwen2.5:1.5b,qwen,go_nogo,-3.01604720840356,-0.09165565894795431,-0.09173189244381481,0.852753623188406,0.22968925063845105,strict_accuracy
qwen2.5:3b,qwen,go_nogo,0.2056969435019994,0.17826267323109693,0.17606396967806798,0.852753623188406,0.22968925063845105,strict_accuracy
qwen2.5:7b,qwen,go_nogo,0.6410677748405884,0.3495247918768926,0.35061850228415903,0.852753623188406,0.22968925063845105,strict_accuracy
qwen2.5:14b,qwen,go_nogo,0.6410677748405884,0.41836485099141124,0.4236006927024686,0.852753623188406,0.22968925063845105,strict_accuracy
qwen2.5:32b,qwen,go_nogo,0.6410677748405884,0.4925261580455162,0.49561588631038656,0.852753623188406,0.22968925063845105,strict_accuracy
qwen2.5:72b,qwen,go_nogo,0.6410677748405884,0.5115953828597751,0.5258695980665629,0.852753623188406,0.22968925063845105,strict_accuracy
qwen3:0.6b,qwen,go_nogo,0.5539936085728705,-0.19424786483755832,-0.1862580758222929,0.852753623188406,0.22968925063845105,strict_accuracy
qwen3:1.7b,qwen,go_nogo,0.6410677748405884,0.0777065541452856,0.10111193742251687,0.852753623188406,0.22968925063845105,strict_accuracy
qwen3:14b,qwen,go_nogo,0.6410677748405884,0.44680162094094944,0.4612871693969065,0.852753623188406,0.22968925063845105,strict_accuracy
qwen3:4b,qwen,go_nogo,0.2927711097697173,-0.6551743079801788,-0.6611980110339962,0.852753623188406,0.22968925063845105,strict_accuracy
qwen3:8b,qwen,go_nogo,0.6410677748405884,0.22053356940300473,0.23354783622793412,0.852753623188406,0.22968925063845105,strict_accuracy
smollm2:1.7b,smollm,go_nogo,-4.102473550741911,-0.09915520763996516,0.24235566759561025,0.8824637681159421,0.17610443045642266,strict_accuracy
smollm2:360m,smollm,go_nogo,-4.102473550741911,-0.5692822119098312,-0.36921874561573514,0.8824637681159421,0.17610443045642266,strict_accuracy
solar:10.7b,solar,go_nogo,0.5839478648995894,0.17194085775470014,0.17043204804786713,0.8468115942028985,0.22808270019105795,strict_accuracy
stablelm2:1.6b,stablelm,go_nogo,0.12560033055591815,-0.7030129178270974,-0.7058674711545867,0.8511594202898551,0.22962184559940177,strict_accuracy
starling-lm:7b,starling,go_nogo,0.6770752827619592,-0.23838376240758063,-0.2565171512860372,0.8459420289855073,0.22753447797717818,strict_accuracy
tinyllama:1.1b,tinyllama,go_nogo,-0.23814908134247795,-3.357351331459386,-3.4316380761154663,0.8546376811594203,0.22942637801254742,strict_accuracy
yi:34b,yi,go_nogo,0.4930256640555677,0.2478181768193698,0.2368123295062126,0.8473913043478262,0.22840331419234589,strict_accuracy
yi:6b,yi,go_nogo,0.4054612604009107,0.04178998024669275,0.04325977371304593,0.8473913043478262,0.22840331419234589,strict_accuracy
yi:9b,yi,go_nogo,0.6681544713648816,0.21122190591525278,0.2073892283683689,0.8473913043478262,0.22840331419234589,strict_accuracy
zephyr:7b,zephyr,go_nogo,0.30787890101189275,-0.13986533102617876,-0.15326604093450574,0.8494202898550725,0.2292450372953658,strict_accuracy
aya:8b,aya,n_back,0.6448636341861751,0.014594247035904,0.5527392127632809,0.49400289855072466,0.2713707087392571,strict_accuracy
command-r:35b,command-r,n_back,0.9975614107342322,0.3860201779545992,-0.2690297613366288,0.49014637681159423,0.26820767153721303,strict_accuracy
deepseek-llm:7b,deepseek,n_back,-0.0686074326674315,-0.37367306511348225,-0.9046755816163418,0.5020768115942029,0.2736848015465301,strict_accuracy
deepseek-r1:7b,deepseek-r,n_back,-0.5344445706792674,-0.2860039209572976,0.8186386477991282,0.506618115942029,0.27246626484941466,strict_accuracy
deepseek-r1:14b,deepseek-r,n_back,-0.403419175591437,0.4369566615867257,0.4197266690109393,0.506618115942029,0.27246626484941466,strict_accuracy
exaone3.5:7.8b,exaone,n_back,0.876848655728664,0.5648317479249976,0.8421549310777345,0.4914507246376811,0.26942993391031095,strict_accuracy
falcon3:10b,falcon,n_back,0.9919550234306616,0.5195149491492796,0.8145116424535308,0.4901985507246377,0.2682595914026973,strict_accuracy
falcon3:7b,falcon,n_back,0.993446116434675,0.29675628011471133,1.0724348150095746,0.4901985507246377,0.2682595914026973,strict_accuracy
gemma2:2b,gemma,n_back,0.3367574395360017,0.08702452191809365,0.23420468261211078,0.49123260869565216,0.2692364908976416,strict_accuracy
gemma2:9b,gemma,n_back,1.0561992928828456,0.5723281116795118,0.9235649422283182,0.49123260869565216,0.2692364908976416,strict_accuracy
gemma2:27b,gemma,n_back,1.0773702715306364,0.7244266526193639,0.9283401008868497,0.49123260869565216,0.2692364908976416,strict_accuracy
gemma3:12b,gemma,n_back,0.9195164833672864,0.6298922794094076,0.8690862400812328,0.49123260869565216,0.2692364908976416,strict_accuracy
gemma3:1b,gemma,n_back,0.8140330108063657,-0.4766040836496334,-0.3369238441522407,0.49123260869565216,0.2692364908976416,strict_accuracy
gemma3:27b,gemma,n_back,1.1776538545991175,0.6421917979474542,0.9653215499219638,0.49123260869565216,0.2692364908976416,strict_accuracy
glm4:9b,glm,n_back,0.6820819498080647,0.44175030579368396,0.8308889763218829,0.4935898550724637,0.27109666951246736,strict_accuracy
internlm2:7b,internlm,n_back,-0.5136305751802138,0.3323748895393962,0.961249181912097,0.5071202898550725,0.2722195613180052,strict_accuracy
llama3.2:1b,llama,n_back,-0.07520942861084795,-0.8709354561082717,-1.1291906538284386,0.49588913043478267,0.27242768377883136,strict_accuracy
llama3.2:3b,llama,n_back,0.7040799485008936,0.3912737595691736,0.8349240451179899,0.49588913043478267,0.27242768377883136,strict_accuracy
llama3.1:8b,llama,n_back,0.7958474210764638,0.6348748423588297,0.816691503661696,0.49588913043478267,0.27242768377883136,strict_accuracy
llama2:13b,llama,n_back,0.5961614007520232,0.12726746797621227,0.8761224391649186,0.49588913043478267,0.27242768377883136,strict_accuracy
llama2:7b,llama,n_back,-0.34647407754423315,-0.32536328163912664,0.13255494023908165,0.49588913043478267,0.27242768377883136,strict_accuracy
llama3.1:70b,llama,n_back,1.1827390854550677,0.6951563146130365,0.8424118105822722,0.49588913043478267,0.27242768377883136,strict_accuracy
mistral:7b,mistral,n_back,0.6749534718962755,0.24154238585492427,-0.18272232772000016,0.49202028985507246,0.2699144722273898,strict_accuracy
mistral-nemo:12b,mistral,n_back,0.9743075574079627,0.3791405244811106,0.7345458834197343,0.49202028985507246,0.2699144722273898,strict_accuracy
mixtral:8x7b,mixtral,n_back,-1.535835297748236,0.22291813004014344,-0.35841775052902936,0.5069311594202898,0.27231511089338756,strict_accuracy
mixtral:8x22b,mixtral,n_back,0.5422719293661347,0.4891549741467258,0.08106782851202701,0.5069311594202898,0.27231511089338756,strict_accuracy
nemotron-mini:4b,nemotron,n_back,0.7099732544141738,-0.5599147124617966,-0.16555135083720685,0.4932811594202899,0.27088181052453836,strict_accuracy
olmo2:13b,olmo,n_back,0.4845318693603787,0.19271208457424366,-0.30232424864095747,0.49525507246376815,0.2721078547635635,strict_accuracy
olmo2:7b,olmo,n_back,0.5808172192366818,-0.1416620327481509,-0.90886014764232,0.49525507246376815,0.2721078547635635,strict_accuracy
openchat:7b,openchat,n_back,0.8047726567042229,0.4012227718473215,1.0074641994447933,0.49223768115942024,0.2700915805598334,strict_accuracy
phi3:14b,phi,n_back,-1.6378052996558197,0.04289897232740319,-1.0816074623244498,0.5180507246376812,0.26111206547417504,strict_accuracy
phi3:3.8b,phi,n_back,-1.9790380950005921,-0.04087184557025288,-0.7350431604931634,0.5180507246376812,0.26111206547417504,strict_accuracy
phi4:14b,phi,n_back,-1.003594851742303,0.3316910933463365,0.2748106213456323,0.5180507246376812,0.26111206547417504,strict_accuracy
qwen2.5:0.5b,qwen,n_back,0.8403657950045116,-0.9320398904002365,-0.9420771359701009,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen2.5:1.5b,qwen,n_back,-0.004042942146105448,-0.269410133571155,0.41919249243254486,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen2.5:3b,qwen,n_back,0.7134477137472944,0.22754939537735944,0.6542768185614982,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen2.5:7b,qwen,n_back,0.8755800603244328,0.5078129007530778,0.3543913649252185,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen2.5:14b,qwen,n_back,1.133818006003857,0.5912503256418148,0.9785782146952344,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen2.5:32b,qwen,n_back,1.1048396001676715,0.7027170037472239,0.9176616176017837,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen2.5:72b,qwen,n_back,1.1055732306951698,0.7271249128853702,0.9175216657266437,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen3:0.6b,qwen,n_back,-0.3440806916415969,-0.2831486612017616,1.0744056499012444,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen3:1.7b,qwen,n_back,-0.46953151184381714,0.13914636337204336,1.0831269265447776,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen3:14b,qwen,n_back,1.3777501563970629,0.614070490094701,0.8829894416527295,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen3:4b,qwen,n_back,-1.8113417466383246,-0.8896352813316928,-1.4355279213451166,0.49630217391304354,0.2726167907461376,strict_accuracy
qwen3:8b,qwen,n_back,0.7515965011772096,0.3063503379668859,0.34807352756321025,0.49630217391304354,0.2726167907461376,strict_accuracy
smollm2:1.7b,smollm,n_back,0.7765604255794919,-0.4206625794211432,0.4251327923421191,0.49206594202898557,0.2699520231340393,strict_accuracy
smollm2:360m,smollm,n_back,0.864353803546629,-1.4822905041998218,-0.8091966688905851,0.49206594202898557,0.2699520231340393,strict_accuracy
solar:10.7b,solar,n_back,0.8744507704736335,0.24013403024207858,0.2519848149289193,0.4914768115942029,0.26945277694497904,strict_accuracy
stablelm2:1.6b,stablelm,n_back,-2.0755392813231035,-0.7326764397942255,-1.2878414880794653,0.5230898550724639,0.2520259962215735,strict_accuracy
starling-lm:7b,starling,n_back,-2.0755392813231035,-0.20635866244405207,-1.6299838434544183,0.5230898550724639,0.2520259962215735,strict_accuracy
tinyllama:1.1b,tinyllama,n_back,-2.0755392813231035,-2.133695376508367,-1.3604166180831023,0.5230898550724639,0.2520259962215735,strict_accuracy
yi:34b,yi,n_back,0.8041433754568315,0.3663193078655623,0.18563394697516264,0.5007086956521739,0.2736965957380335,strict_accuracy
yi:6b,yi,n_back,-0.24628985782743743,0.10137708925112436,-0.06962019334975987,0.5007086956521739,0.2736965957380335,strict_accuracy
yi:9b,yi,n_back,-0.4037635007997923,0.381143890387779,0.035705844339595734,0.5007086956521739,0.2736965957380335,strict_accuracy
zephyr:7b,zephyr,n_back,-1.8617365400827106,-0.08898449161360773,-0.5978202102762231,0.5211420289855073,0.2558589890298576,strict_accuracy
aya:8b,aya,operation_span,1.4247253805912152,-0.04464489956491553,0.09076873962021828,0.6226864492753623,0.2648324763948998,strict_accuracy
command-r:35b,command-r,operation_span,-0.8692401935072875,0.6390388525102217,0.840886538878857,0.6482434057971015,0.27156292076721883,strict_accuracy
deepseek-llm:7b,deepseek,operation_span,-0.5903948714323569,-0.40871962382841,-0.58873352343054,0.6451438405797102,0.27382324678311915,strict_accuracy
deepseek-r1:7b,deepseek-r,operation_span,0.26258358067631515,-0.3777891797874828,0.027856952178986472,0.630606884057971,0.2731439481375704,strict_accuracy
deepseek-r1:14b,deepseek-r,operation_span,1.1082914997976114,0.4197800904765332,-0.006522959713436906,0.630606884057971,0.2731439481375704,strict_accuracy
exaone3.5:7.8b,exaone,operation_span,1.1105215559637884,0.6473175424090316,0.7851838154780768,0.6259616666666666,0.26898022080633394,strict_accuracy
falcon3:10b,falcon,operation_span,0.9438442727863874,0.6112359468352065,0.836061530245878,0.6253273188405797,0.26825683903548286,strict_accuracy
falcon3:7b,falcon,operation_span,1.3966938643821925,0.3174632088032237,0.7135252289259515,0.6253273188405797,0.26825683903548286,strict_accuracy
gemma2:2b,gemma,operation_span,0.9669412310802195,0.057885988601766386,-0.018861794674416812,0.6272619565217391,0.27034532717798015,strict_accuracy
gemma2:9b,gemma,operation_span,1.3787478680290677,0.6506950621808747,0.811785103301413,0.6272619565217391,0.27034532717798015,strict_accuracy
gemma2:27b,gemma,operation_span,1.3787478680290677,0.8289616262578684,0.9098622222025324,0.6272619565217391,0.27034532717798015,strict_accuracy
gemma3:12b,gemma,operation_span,1.1814816509403938,0.7223653314493064,0.8312400722906779,0.6272619565217391,0.27034532717798015,strict_accuracy
gemma3:1b,gemma,operation_span,-0.34778465565946437,-0.5005611353271893,-0.09310059183175666,0.6272619565217391,0.27034532717798015,strict_accuracy
gemma3:27b,gemma,operation_span,1.3787478680290677,0.7389511487085817,0.9207518009211835,0.6272619565217391,0.27034532717798015,strict_accuracy
glm4:9b,glm,operation_span,1.118683425371995,0.4858961675997243,0.630257644671563,0.6258747101449275,0.2688832989145694,strict_accuracy
internlm2:7b,internlm,operation_span,1.0307057265481903,0.28130533157139764,0.20586939560604736,0.626816884057971,0.2698957702249874,strict_accuracy
llama3.2:1b,llama,operation_span,-0.5661420588909545,-1.0063759147610498,-1.0662445262336926,0.6283349275362319,0.2713540270037097,strict_accuracy
llama3.2:3b,llama,operation_span,1.3468570063224883,0.4178539989168322,0.5408864011772742,0.6283349275362319,0.2713540270037097,strict_accuracy
llama3.1:8b,llama,operation_span,1.1669812899420835,0.723351726630637,0.7660876095851797,0.6283349275362319,0.2713540270037097,strict_accuracy
llama2:13b,llama,operation_span,1.271383646939766,0.09894603192353035,0.4010923428299292,0.6283349275362319,0.2713540270037097,strict_accuracy
llama2:7b,llama,operation_span,0.9286579427115819,-0.4720404560580343,-0.5514148254348304,0.6283349275362319,0.2713540270037097,strict_accuracy
llama3.1:70b,llama,operation_span,1.1976791944175758,0.8155380466768792,0.9418815189056507,0.6283349275362319,0.2713540270037097,strict_accuracy
mistral:7b,mistral,operation_span,-0.6753699808724629,0.3704066661897213,0.5039700916465217,0.6346688405797102,0.27519559033348245,strict_accuracy
mistral-nemo:12b,mistral,operation_span,1.327532752169397,0.4302959543349933,0.5716407052902575,0.6346688405797102,0.27519559033348245,strict_accuracy
mixtral:8x7b,mixtral,operation_span,-0.463411335966815,0.1971072146067358,-0.451305376573485,0.643720579710145,0.27457373144462016,strict_accuracy
mixtral:8x22b,mixtral,operation_span,-0.465341600734721,0.640134616128635,0.6720485659903503,0.643720579710145,0.27457373144462016,strict_accuracy
